timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
448.0,0.65,2188.0,128.14,748.3,78.36,65.41,17.012,1451.3440508387414,12.566263669548182,128.12244062316645,27.9552,20.076356931203566,0.1793946089243314,1.0,none,0.0
449.0,0.65,2186.0,127.36,744.07,77.97,65.55,16.996,1451.2313340647668,12.566996328579016,127.35929855043061,27.9551,19.96161459535892,0.31161126164107306,1.0,none,0.0
450.0,0.65,2186.9,126.6,739.98,77.92,65.15,17.003,1451.1234941167452,12.567697288241156,125.97468385557212,27.955,19.91503977205401,0.2789451295433795,1.0,none,0.0
451.0,0.65,2182.0,126.22,737.92,77.97,65.28,16.965,1451.0205417785817,12.568366478439218,126.18540711303804,27.9549,20.066223165951868,0.29725386056604164,1.0,none,0.0
452.0,0.65,2177.8,125.95,736.44,77.73,64.68,16.933,1450.9224873454243,12.569003832254742,125.87282764530697,27.9548,19.876000017771165,0.2405889275414285,1.0,none,0.0
453.0,0.65,2178.5,125.53,734.15,77.69,65.18,16.937,1450.8293406226344,12.569609285952875,125.9340720033627,27.9547,19.82472879014268,0.3111589298804437,1.0,none,0.0
454.0,0.65,2182.7,125.74,735.32,77.18,65.4,16.971,1450.7411109248071,12.570182778988753,125.81115284543175,27.9546,19.878881022774372,0.2706870349443511,1.0,none,0.0
455.0,0.65,2193.7,125.27,732.73,76.75,65.95,17.057,1450.6578070748383,12.57072425401355,126.15371428951015,27.9545,19.797132266269372,0.30421848909284155,1.0,none,0.0
456.0,0.65,2186.6,124.52,728.68,77.0,65.43,17.001,1450.5794374030436,12.571233656880217,124.15729650736294,27.9544,19.952985494902123,0.31025217874474,1.0,none,0.0
457.0,0.65,2193.2,123.58,723.58,76.5,65.17,17.053,1450.5060097463247,12.57171093664889,123.48316240042992,27.9543,20.080063094771823,0.23590092489710662,1.0,none,0.0
458.0,0.65,2189.4,123.15,721.26,76.71,65.09,17.022,1450.4375314473866,12.572156045591989,122.74417755551697,27.9542,19.909025742930897,0.26097283021820555,1.0,none,0.0
459.0,0.65,2193.6,123.11,721.07,76.57,66.21,17.055,1450.3740093540018,12.572568939198987,123.37813238733442,27.9541,20.165983000558334,0.3402700064514393,1.0,none,0.0
460.0,0.65,2184.8,122.84,719.59,76.5,65.33,16.987,1450.3154498183267,12.572949576180877,123.07611670049161,27.954,20.054993259760394,0.22703492508904669,1.0,none,0.0
461.0,0.65,2185.8,122.13,715.73,76.11,65.24,16.994,1450.2618586962662,12.57329791847427,121.53179995520006,27.9539,19.990837876365195,0.2982513663836805,1.0,none,0.0
462.0,0.65,2186.0,121.73,713.58,75.74,65.95,16.996,1450.2132413468878,12.57361393124523,122.39426918488807,27.9538,20.02852746283907,0.21618815724207133,1.0,none,0.0
463.0,0.65,2183.7,121.07,710.0,75.35,65.89,16.979,1450.1696026318857,12.573897582892743,120.955131851885,27.9537,19.893884667427393,0.2921556080866344,1.0,none,0.0
464.0,0.65,2182.9,120.73,708.15,75.29,65.75,16.972,1450.1309469150954,12.57414884505188,120.51365164852322,27.9536,19.952086929868813,0.21801632260748263,1.0,none,0.0
465.0,0.65,2183.4,120.5,706.89,75.06,65.29,16.976,1450.097278062056,12.574367692596637,120.22240391078225,27.9535,20.060055586555688,0.25315103165350933,1.0,none,0.0
466.0,0.65,2184.2,120.52,706.98,74.64,65.13,16.983,1450.0685994396251,12.574554103642436,120.10262443610907,27.9534,20.12610951086262,0.20135790911285173,1.0,none,0.0
467.0,0.65,2176.7,120.05,704.44,74.46,65.24,16.924,1450.0449139156408,12.574708059548335,120.691365074728,27.9533,19.896463156976385,0.2106965090460242,1.0,none,0.0
468.0,0.65,2174.1,119.66,702.34,74.42,64.29,16.903,1450.0262238586358,12.574829544918867,120.25178908766098,27.9532,19.95817615055174,0.27876170194510164,1.0,none,0.0
469.0,0.65,2173.8,119.35,700.66,74.07,64.94,16.901,1450.0125311376003,12.574918547605598,119.15471187662268,27.9531,20.03770351261711,0.21771595415852643,1.0,none,0.0
470.0,0.65,2166.0,118.96,698.55,73.95,65.64,16.84,1450.003837121795,12.574975058708333,119.64773732373224,27.953,19.837246325458683,0.27312507602552616,1.0,none,0.0
471.0,0.65,2166.2,118.31,695.01,73.97,64.85,16.842,1450.000142680614,12.574999072576007,118.19788928364329,27.9529,19.786823753624976,0.2999135908155891,1.0,none,0.0
472.0,0.65,2174.9,117.86,692.58,73.41,65.35,16.91,1450.0014481834987,12.574990586807258,117.94852487760464,27.9528,19.956100199988956,0.2776170794037634,1.0,none,0.0
473.0,0.65,2179.1,116.91,687.47,73.31,65.51,16.943,1450.0077534998998,12.574949602250651,117.20444513042182,27.9527,19.99057609966721,0.2658631895046195,1.0,none,0.0
474.0,0.65,2177.1,116.28,684.01,73.51,64.28,16.927,1450.0190579992907,12.57487612300461,116.0741190077534,27.9526,19.86373872656005,0.27882265297984227,1.0,none,0.0
475.0,0.65,2183.2,115.82,681.56,73.4,65.92,16.974,1450.0353605512312,12.574770156416996,115.77549346094952,27.9525,19.91839433969436,0.26999130750713607,1.0,none,0.0
476.0,0.65,2183.5,115.64,680.57,73.26,64.66,16.977,1450.0566595254793,12.574631713084385,115.51694220528884,27.9524,19.979294622034583,0.2799834194959733,1.0,none,0.0
477.0,0.65,2180.1,114.74,675.66,73.11,64.74,16.95,1450.0829527921555,12.57446080685099,114.72248793934213,27.9523,19.926609271764534,0.24879138092281292,1.0,none,0.0
478.0,0.65,2184.0,114.27,673.12,72.78,64.95,16.98,1450.1142377219553,12.57425745480729,114.05246473200981,27.9522,20.056096272704416,0.26909070121129364,1.0,none,0.0
479.0,0.65,2189.5,113.77,670.44,72.66,65.82,17.023,1450.1505111864114,12.574021677288325,113.71138912005912,27.9521,19.67049691135829,0.33244463770961835,1.0,none,0.0
480.0,0.65,2186.5,114.39,673.8,72.88,65.85,17.0,1450.1917695582079,12.57375349787165,114.78382227434662,27.952,20.108768705341962,0.28497094061816636,1.0,none,0.0
481.0,0.65,2188.8,114.36,673.64,72.81,64.61,17.018,1450.2380087115419,12.573452943374978,114.43118541407884,27.9519,20.26423797535366,0.1882207290675882,1.0,none,0.0
482.0,0.65,2188.6,114.32,673.39,72.83,65.93,17.017,1450.2892240225365,12.573120043853512,114.61494624430621,27.9518,20.033356540218595,0.3122940591074341,1.0,none,0.0
483.0,0.65,2188.7,114.43,674.03,72.65,65.61,17.017,1450.3454103697031,12.57275483259693,113.7994863516904,27.9517,20.08461659973391,0.24950093449340524,1.0,none,0.0
484.0,0.65,2182.3,114.02,671.79,72.4,65.2,16.967,1450.4065621344544,12.572357346126047,113.2941117493554,27.9516,20.119390338819937,0.2999058398284826,1.0,none,0.0
485.0,0.65,2177.5,114.14,672.43,72.4,65.46,16.93,1450.4726732016643,12.57192762418918,114.39300907052605,27.9515,20.05550954220793,0.2597110590757386,1.0,none,0.0
486.0,0.65,2175.2,114.04,671.91,72.12,64.71,16.912,1450.5437369602814,12.57146570975817,114.019487216189,27.9514,20.073893091774547,0.2829665894823346,1.0,none,0.0
487.0,0.65,2179.4,113.91,671.2,71.79,65.62,16.944,1450.6197463039891,12.57097164902407,113.76594677205712,27.9513,19.94424539653178,0.2848492239396004,1.0,none,0.0
488.0,0.65,2180.7,113.95,671.42,71.6,66.0,16.955,1450.7006936319165,12.570445491392544,114.36679929712312,27.9512,20.262768641836278,0.22734746595106745,1.0,none,0.0
489.0,0.65,2181.1,114.15,672.48,71.09,64.55,16.958,1450.786570849398,12.569887289478912,114.37093118112115,27.9511,19.8459173283364,0.2867398648272614,1.0,none,0.0
490.0,0.65,2187.4,113.41,668.46,70.88,65.34,17.007,1450.8773693687833,12.569297099102908,113.65887941666125,27.951,20.22469755829051,0.3128277802557391,1.0,none,0.0
491.0,0.65,2192.6,113.23,667.5,70.73,65.21,17.048,1450.9730801102965,12.568674979283074,113.16161497567164,27.9509,19.9602726788509,0.281066955636542,1.0,none,0.0
492.0,0.65,2182.5,113.93,671.31,70.83,65.11,16.969,1451.0736935029431,12.56802099223087,114.2417048179467,27.9508,20.194600732150317,0.24170456530079593,1.0,none,0.0
493.0,0.65,2174.5,114.16,672.51,71.15,65.22,16.907,1451.1791994854675,12.567335203344461,112.90661091292188,27.9507,20.23358830135882,0.22185663530472277,1.0,none,0.0
494.0,0.65,2175.8,114.06,671.99,71.05,65.45,16.917,1451.2895875073596,12.566617681202164,114.27448495796256,27.9506,20.12485375368039,0.2875546241932616,1.0,none,0.0
495.0,0.65,2180.3,113.71,670.09,70.76,65.65,16.952,1451.404846529909,12.565868497555591,114.0114265442219,27.9505,20.166715667114868,0.33966811999451485,1.0,none,0.0
496.0,0.65,2183.9,113.34,668.11,70.68,65.87,16.98,1451.5249650273095,12.565087727322489,112.81019703041093,27.9504,19.893631657588983,0.26961773991192817,1.0,none,0.0
497.0,0.65,2183.0,113.77,670.4,70.65,64.91,16.973,1451.6499309878118,12.564275448579224,113.46640080254117,27.9503,20.390360828094547,0.28493898126241435,1.0,none,0.0
498.0,0.65,2174.9,113.73,670.21,70.61,65.26,16.91,1451.7797319149236,12.563431742552996,114.63551166463513,27.9502,19.902280593345466,0.2733841828273122,1.0,none,0.0
499.0,0.65,2185.5,113.29,667.8,70.87,65.58,16.992,1451.9143548286604,12.562556693613708,113.59548754047718,27.9501,19.891537588746296,0.316068131212067,1.0,none,0.0
500.0,0.65,2182.4,113.36,668.19,70.98,65.03,16.968,1452.053786266843,12.56165038926552,113.21125578764067,27.95,20.216438852891415,0.2744427729395413,1.0,none,0.0
501.0,0.65,2184.5,113.06,666.55,71.07,65.79,16.984,1452.198012286444,12.560712920138114,112.90435482095138,27.9499,20.129613197736003,0.20025186007995854,1.0,none,0.0
502.0,0.65,2184.6,112.67,664.48,71.01,65.7,16.985,1452.3470184649816,12.55974437997762,112.03163817370086,27.9498,19.716126453897342,0.3032702803266015,1.0,none,0.0
503.0,0.65,2183.2,112.39,662.96,71.09,65.2,16.975,1452.500789901962,12.558744865637248,113.04970051948868,27.9497,19.96111783541647,0.29334789501888725,1.0,none,0.0
504.0,0.65,2188.1,112.01,660.89,70.85,64.72,17.013,1452.6593112203695,12.557714477067597,113.00335920602237,27.9496,20.054463835261632,0.28876064850395505,1.0,none,0.0
505.0,0.65,2192.1,111.4,657.59,70.8,66.41,17.043,1452.8225665682046,12.55665331730667,111.5762059411158,27.9495,19.952010847133206,0.2573116495179629,1.0,none,0.0
506.0,0.65,2184.2,111.5,658.12,70.99,64.71,16.982,1452.9905396200686,12.555561492469554,111.59473876651647,27.9494,19.783751575788664,0.28196590774239316,1.0,none,0.0
507.0,0.65,2173.9,111.39,657.5,71.29,65.81,16.902,1453.163213578796,12.554439111737825,110.98839985555112,27.9493,20.052911780399604,0.23833186702842754,1.0,none,0.0
508.0,0.65,2174.6,110.63,653.43,71.19,64.78,16.907,1453.3405711771352,12.553286287348621,110.20249959565079,27.9492,19.840251816241928,0.2526995319937874,1.0,none,0.0
509.0,0.65,2179.1,109.57,647.67,71.28,65.32,16.942,1453.5225946794737,12.55210313458342,109.23482146694016,27.9491,19.931166127146238,0.23544797173389775,1.0,none,0.0
510.0,0.65,2181.9,109.67,648.22,70.89,65.45,16.964,1453.7092658836134,12.550889771756513,109.54831435013874,27.949,20.264826016389097,0.21744876842804217,1.0,none,0.0
511.0,0.65,2184.1,110.04,650.2,70.74,64.98,16.982,1453.9005661225892,12.54964632020317,109.99569685862062,27.9489,19.84370313068103,0.32433977488136206,1.0,none,0.0
512.0,0.65,2188.8,110.74,653.99,70.88,64.97,17.018,1454.0964762665367,12.548372904267511,110.46171397227319,27.9488,19.895703304443884,0.21878670139118467,1.0,none,0.0
513.0,0.65,2191.5,110.6,653.22,71.42,65.59,17.04,1454.2969767246047,12.54706965129007,109.81383711146958,27.9487,20.03053314417369,0.2827140499099127,1.0,none,0.0
514.0,0.65,2187.6,110.57,653.09,71.3,65.42,17.009,1454.5020474469145,12.545736691595055,110.98782196400825,27.9486,19.802260326054025,0.26205621628495873,1.0,none,0.0
515.0,0.65,2181.0,110.13,650.69,71.51,65.02,16.958,1454.7116679265648,12.544374158477329,110.05858344961402,27.9485,19.755155096333247,0.2828225602562966,1.0,none,0.0
516.0,0.65,2179.1,109.5,647.28,71.37,65.16,16.942,1454.9258172016823,12.542982188189065,109.2831733692464,27.9484,19.893181462507492,0.24746584049560588,1.0,none,0.0
517.0,0.65,2185.5,109.48,647.18,71.24,64.85,16.993,1455.1444738575178,12.541560919926134,109.25096876977994,27.9483,20.510149416387552,0.28163974619006477,1.0,none,0.0
518.0,0.65,2182.4,109.21,645.71,71.26,65.01,16.968,1455.3676160285884,12.540110495814176,109.75556522748357,27.9482,20.075497311715893,0.3300954961737599,1.0,none,0.0
519.0,0.65,2187.6,109.21,645.7,71.33,64.87,17.009,1455.5952214008623,12.538631060894396,109.09094336254422,27.9481,19.92856806445835,0.22613312191440701,1.0,none,0.0
520.0,0.65,2189.3,109.27,646.02,71.13,65.49,17.022,1455.8272672139924,12.53712276310905,108.58207270880928,27.948,19.889530350713517,0.2542347796391515,1.0,none,0.0
521.0,0.65,2196.5,108.78,643.35,71.15,65.07,17.078,1456.0637302635905,12.53558575328666,108.64617255709521,27.9479,19.79660967366679,0.2554816956916936,1.0,none,0.0
522.0,0.65,2192.7,109.05,644.84,71.22,65.38,17.049,1456.3045869035489,12.534020185126932,109.01596535773695,27.9478,20.05942493618482,0.27397144955721625,1.0,none,0.0
523.0,0.65,2180.8,109.18,645.54,71.15,65.82,16.956,1456.5498130484043,12.532426215185373,109.45276159846196,27.9477,19.926028603630737,0.25862697211852304,1.0,none,0.0
524.0,0.65,2190.0,109.64,648.06,70.62,65.82,17.028,1456.7993841757464,12.53080400285765,109.77162985372561,27.9476,20.00513046834789,0.3302891941475334,1.0,none,0.0
525.0,0.65,2188.4,109.83,649.06,70.48,65.48,17.015,1457.0532753286705,12.529153710363643,108.88269856958286,27.9475,20.019574427321785,0.27563917186637876,1.0,none,0.0
526.0,0.65,2186.7,109.54,647.49,70.5,65.79,17.002,1457.3114611182727,12.527475502731228,108.60074338281491,27.9474,20.05921751099935,0.27992445480089667,1.0,none,0.0
527.0,0.65,2191.8,109.31,646.27,70.31,64.87,17.041,1457.5739157261899,12.525769547779767,109.65704302176569,27.9473,19.94708188448191,0.2947192909228797,1.0,none,0.0
528.0,0.65,2188.1,109.23,645.81,70.71,64.8,17.013,1457.840612907179,12.524036016103336,109.484115777051,27.9472,19.99836841330107,0.23671298810942248,1.0,none,0.0
529.0,0.65,2182.7,108.81,643.54,70.65,64.76,16.97,1458.111525991745,12.522275081053657,108.32473215551069,27.9471,20.04146664369501,0.28533229768581986,1.0,none,0.0
530.0,0.65,2181.8,108.98,644.46,70.71,65.33,16.964,1458.386627888805,12.520486918722767,108.59759581036067,27.947,19.781768395243578,0.3082799720076396,1.0,none,0.0
531.0,0.65,2185.0,108.97,644.4,70.94,65.07,16.988,1458.6658910883982,12.518671707925412,109.14770905592566,27.9469,20.11201110916218,0.28288317268142443,1.0,none,0.0
532.0,0.65,2183.3,109.53,647.43,70.48,64.58,16.975,1458.9492876644376,12.516829630181155,109.67007430862698,27.9468,19.847656855846857,0.26020975421616155,1.0,none,0.0
533.0,0.65,2191.0,109.31,646.25,70.59,65.8,17.035,1459.2367892775019,12.514960869696239,109.66347460475174,27.9467,19.82149744375068,0.1972559481168314,1.0,none,0.0
534.0,0.65,2185.0,109.1,645.13,69.99,65.63,16.989,1459.528367177669,12.513065613345152,109.4979086604387,27.9466,19.768502912152144,0.2325555095680471,1.0,none,0.0
535.0,0.65,2181.7,109.55,647.58,70.13,65.23,16.963,1459.8239922073922,12.511144050651952,109.10873622716367,27.9465,19.755528866401427,0.27555829396869724,1.0,none,0.0
536.0,0.65,2177.1,109.74,648.55,70.11,65.85,16.927,1460.1236348044147,12.509196373771305,109.1571257180579,27.9464,19.884333932927944,0.24109526541571616,1.0,none,0.0
537.0,0.65,2187.1,109.3,646.19,69.9,65.58,17.005,1460.4272650047267,12.507222777469277,109.24552799141225,27.9463,20.019608469964737,0.2728605484448525,1.0,none,0.0
538.0,0.65,2193.2,108.99,644.51,69.94,65.37,17.053,1460.734852445561,12.505223459103853,108.84463271819182,27.9462,19.927996999019594,0.20315275732453023,1.0,none,0.0
539.0,0.65,2189.3,109.11,645.16,70.29,64.78,17.022,1461.0463663684297,12.503198618605207,109.27169140514233,27.9461,19.49907529798112,0.26457407035896097,1.0,none,0.0
540.0,0.65,2184.2,108.91,644.11,70.37,65.39,16.982,1461.3617756222006,12.501148458455695,108.1887325124821,27.946,20.2085261244255,0.29448222252140627,1.0,none,0.0
541.0,0.65,2177.1,108.81,643.53,70.78,65.21,16.927,1461.6810486662107,12.499073183669632,109.00529395297805,27.9459,20.06751328939831,0.2545027161431393,1.0,none,0.0
542.0,0.65,2185.3,108.64,642.6,70.91,64.69,16.99,1462.004153573422,12.496973001772758,109.14538163289778,27.9458,20.13447270193668,0.2992646299841342,1.0,none,0.0
543.0,0.65,2187.5,109.32,646.3,70.7,65.62,17.008,1462.3310580336126,12.494848122781518,109.57778329419216,27.9457,20.021919259821026,0.22646721468195563,1.0,none,0.0
544.0,0.65,2189.2,108.87,643.88,70.78,65.15,17.021,1462.6617293566094,12.492698759182039,108.90858057337249,27.9456,20.000487790374358,0.23161035308583883,1.0,none,0.0
545.0,0.65,2186.2,108.44,641.56,71.06,65.21,16.998,1462.9961344755552,12.490525125908892,108.3137966831088,27.9455,20.32043819766712,0.26977976030139733,1.0,none,0.0
546.0,0.65,2190.5,108.37,641.13,70.83,65.25,17.032,1463.3342399502171,12.488327440323589,108.4883135505454,27.9454,20.092334164226813,0.2916587993648207,1.0,none,0.0
547.0,0.65,2188.7,108.46,641.67,71.15,65.22,17.018,1463.6760119703295,12.48610592219286,108.3752526988527,27.9453,20.146998009813203,0.2554649232894285,1.0,none,0.0
548.0,0.65,2182.6,108.3,640.77,71.01,65.39,16.97,1464.0214163589746,12.483860793666665,108.28672707942246,27.9452,20.177301855912425,0.3055444821060739,1.0,none,0.0
549.0,0.65,2179.5,107.76,637.87,71.12,65.27,16.946,1464.3704185760018,12.481592279255988,108.24544317990757,27.9451,20.083329077386214,0.2600832907808807,1.0,none,0.0
550.0,0.65,2182.1,107.66,637.3,71.13,65.7,16.966,1464.7229837214804,12.479300605810378,107.12979384346481,27.945,20.03195761549126,0.22175408886613007,1.0,none,0.0
551.0,0.65,2177.3,107.34,635.6,70.93,64.84,16.929,1465.0790765391894,12.476986002495268,107.31796026084523,27.9449,19.996261199258537,0.22286955127777974,1.0,none,0.0
552.0,0.65,2181.7,107.69,637.47,70.58,65.33,16.963,1465.4386614201437,12.474648700769066,107.17224543595711,27.9448,19.985447170957613,0.2387058753650081,1.0,none,0.0
553.0,0.65,2178.7,107.98,639.06,70.55,65.22,16.94,1465.801702406155,12.472288934359991,108.14897635283955,27.9447,19.934753451272233,0.18976260064437164,1.0,none,0.0
554.0,0.65,2178.6,107.72,637.65,70.37,64.76,16.939,1466.168163193427,12.469906939242724,107.26843922835324,27.9446,19.88264431847612,0.2925784727989726,1.0,none,0.0
555.0,0.65,2178.3,107.59,636.93,70.16,65.14,16.936,1466.538007136187,12.467502953614785,107.23621536405957,27.9445,19.838090790967176,0.2584274174450136,1.0,none,0.0
556.0,0.65,2178.9,107.85,638.33,70.18,64.83,16.941,1466.911197250348,12.465077217872738,107.78641789360388,27.9444,20.09427681461946,0.32718430977318264,1.0,none,0.0
557.0,0.65,2182.7,108.17,640.06,70.29,65.03,16.971,1467.2876962172104,12.462629974588133,108.61663934607729,27.9443,19.969157066946025,0.28436707603868244,1.0,none,0.0
558.0,0.65,2177.9,107.87,638.42,70.02,65.39,16.933,1467.6674663871909,12.460161468483259,107.7321698453902,27.9442,20.274255164687105,0.2741845416094057,1.0,none,0.0
559.0,0.65,2177.2,108.27,640.64,69.87,65.23,16.928,1468.0504697835888,12.457671946406673,107.78445665269679,27.9441,20.079444438887712,0.24392281336126634,1.0,none,0.0
560.0,0.65,2173.9,108.53,642.0,69.87,65.72,16.902,1468.4366681063839,12.455161657308505,109.19775245966703,27.944,20.151847162417525,0.24902299104641826,1.0,none,0.0
561.0,0.65,2175.1,109.1,645.13,70.11,64.95,16.911,1468.8260227360656,12.452630852215574,108.36844594637282,27.9439,19.842158941002207,0.2951474608638951,1.0,none,0.0
562.0,0.65,2173.9,109.33,646.35,69.89,65.23,16.902,1469.2184947374956,12.45007978420628,109.31848111376041,27.9438,19.88192253506302,0.23762483848419666,1.0,none,0.0
563.0,0.65,2177.8,108.76,643.28,69.64,65.11,16.932,1469.6140448638007,12.447508708385296,107.97745467528824,27.9437,20.165633972214536,0.2821357786720904,1.0,none,0.0
564.0,0.65,2181.6,108.74,643.18,69.74,65.03,16.962,1470.012633560298,12.444917881858064,108.54506302387969,27.9436,19.652809212023858,0.25196883748219734,1.0,none,0.0
